10458.jpg,গাছে বেগুনি রঙের তিনটি ফুল ফুটে রয়েছে।
10546.jpg,চারতলা বিশিষ্ট সাদা একটি ভবনের সামনের মাঠে কিছু গাছপালা আছে।
10546.jpg,একটি সাদা রঙের লম্বা ভবনের সামনের সবুজ প্রাঙ্গনে কয়েকটি গাছ দেখা যাচ্ছে।
10546.jpg,দুইটি বহুতল ভবনের সামনের প্রাঙ্গণে গাছপালা রয়েছে।
10560.jpg,মাঠের মধ্যে মহিষের গলায় দড়ি ঝুলিয়ে এবং সেই দড়ি নিয়ে একজন ছোট্ট ছেলে মহিষের উপর বসে আছে।
10560.jpg,অনেকগুলো গাছপালার সামনে ঘাসের উপরে মহিষের উপর ছোট্ট একটি ছেলে বসে আছে এবং মহিষের গলার দড়ি ছেলেটির হাতে রয়েছে।
10560.jpg,একটি ছেলে মহিষের পিঠে বসে রয়েছে এবং পেছনে গাছপালা আছে।
10699.jpg,বড় একটি মন্দিরের সামনে অনেকগুলো সিঁড়ি দেখা যাচ্ছে।
10699.jpg,একটি লম্বা সিঁড়ির উপরে একটি মন্দির দেখা যাচ্ছে।
10699.jpg,একটি সিঁড়ি রয়েছে এবং তার পিছনে একটি মসজিদ রয়েছে।
10840.jpg,লাল শাড়ি পরে একজন মহিলা বসে কাজ করছে।
10840.jpg,শাড়ি পরা একজন মহিলা মানুষ হাতে একটি কাঠের টুকরা নিয়ে বসে আছে।
10840.jpg,একজন মহিলা কার সাথে বসে রয়েছেন।
10877.jpg,বহুতল বিশিষ্ট অনেক বড় কয়েকটি ভবনের মাঝে রাস্তা দিয়ে কিছু যানবাহন চলাচল করছে।
10877.jpg,রাজধানী ঢাকা শহরের একটি সুউচ্চ বহুতল বিশিষ্ট ভবন দেখা যাচ্ছে।
10877.jpg,রাস্তার পাশে সুবিশাল কয়েকটি দালান রয়েছে এবং রাস্তায় যানবাহন চলাচল করছে।
10900.jpg,তিনটি মোবাইল টাওয়ার দেখা যাচ্ছে।
10900.jpg,কয়েকটি মোবাইল ফোনের টাওয়ার দেখা যাচ্ছে।
10900.jpg,তিনটি মোবাইল টাওয়ারের প্রয়োজনীয় সরঞ্জামাদি দেখা যাচ্ছে। 
10920.jpg,মোবাইল টাওয়ারের পিছন দিয়ে কয়েকটি বৈদ্যুতিক তার চলে গেছে।
10920.jpg,একটি মোবাইল টাওয়ারের সংযুক্ত দুইটি তার রয়েছে।
10920.jpg,একটি মোবাইল টাওয়ারে তারের সংযোগ রয়েছে।
10945.jpg,বৌদ্ধদের অনেক বড় সোনালী রঙের একটি মন্দির দেখা যাচ্ছে।
10945.jpg,বাংলাদেশের বান্দরবন জেলার বালাঘাটায় অবস্থিত বুদ্ধ ধাতু জাদি বা বান্দরবন স্বর্ণ মন্দির দেখা যাচ্ছে। 
10945.jpg,সোনালী রংয়ের মন্দিরের সামনে প্রাঙ্গণ রয়েছে।
10965.jpg,পুরাতন একটি মন্দিরের সামনে একটি গাছ দেখা যাচ্ছে।
10965.jpg,বাংলাদেশের কুমিল্লা জেলার জগন্নাথপুরে অবস্থিত একটি প্রাচীন জগন্নাথ মন্দির দেখা যাচ্ছে।
10965.jpg,প্রাচীন ঐতিহ্যবাহী এ মন্দিরের চারপাশে গাছপালা রয়েছে।
10969.jpg,একজন মেয়ে বধু সেজে হাতে হাত পাখা নিয়ে দাঁড়িয়ে আছে ওপাশে একজন ছেলে জামাই সেজে মাথায় কালো ছাতা দিয়ে দাঁড়িয়ে আছে।
10969.jpg,শাড়ি পড়ে একজন বধু হাতে হাতপাখা নিয়ে দাঁড়িয়ে রয়েছে ও পাশে একজন জামাই পাঞ্জাবি পায়জামা পড়ে ছাতা মাথায় দিয়ে দাঁড়িয়ে রয়েছে।
10969.jpg,পাঞ্জাবি পরিহিত বর ছাতি মাথায় ও শাড়ি পরিহিত কনে পাখা হাতে দাঁড়িয়ে রয়েছে
10985.jpg,নৌকার মধ্যে একজন মাঝি ছাতা নিয়ে দাঁড়িয়ে আছে ও নৌকার উপর দুইজন লোক বসে আছে এবং আরো সামনে খ্রিস্টান ধর্মের একজন ফাদার ও তিনজন সিস্টার দাঁড়িয়ে আছে।
10985.jpg,একটি নৌকায় চার্চের একজন ফাদার এবং তিনজন সিস্টার দাঁড়িয়ে আছে এবং পিছনে আরো দুইজন লোক বসে আছে।
10985.jpg,একজন ফাদার ও তিনজন সিস্টার নৌকায় দাঁড়িয়ে আছে এবং নৌকার ছাদে দুজন মানুষ বসে আছে ও মাঝি ছাতি মাথায় নদীতে নৌকা চালাচ্ছে।
10990.jpg,চার্চের পাশের দেয়ালের সাথে রাস্তার পাশে দিয়ে একজন মহিলা হেটে যাচ্ছে ও একজন রিকশাচালক রিক্সা নিয়ে দাঁড়িয়ে আছে এবং একজন লোক হেঁটে আসছে।
10990.jpg,ঢাকার ডি মাজেনদ চার্চের পাশের রাস্তা দিয়ে একজন মহিলা হেঁটে যাচ্ছে।
10990.jpg,গির্জার পাশে অবস্থিত রাস্তা দিয়ে দুইজন মানুষ ও একটি রিকশা চলাচল করছে এবং অপর পাশে একটি বহুতল ভবন রয়েছে।
10999.jpg,বড় একটি চার্চের ওপর একটি ঘন্টা লাগানো আছে এবং চার্চের আশেপাশে অনেকগুলো গাছপালা আছে।
10999.jpg,বাংলাদেশের সৈয়দপুর রেলওয়ের পাশে অবস্থিত একটি ক্যাথলিক চার্চ দেখা যাচ্ছে।
10999.jpg,গির্জার সামনে ব্যারিকেড দিয়ে গাছপালা লাগানো হয়েছে।
11022.jpg,ভবনের একটি গেটের সামনে বড় একটা সাইনবোর্ড দেখা যাচ্ছে সাইনবোর্ডে লেখা আছে ওসমানী জাদুঘর সিলেট এবং সাইনবোর্ডের নিচে একটি ব্যানার লাগানো আছে ব্যানারে লেখা আছে আলোচনা সভা ও দোয়া মাহফিল।
11022.jpg,একটি গেটের উপর সিলেট ওসমানী জাদুঘর এর সাইনবোর্ড এবং নিচে একটি লাল ব্যানার লাগানো আছে।
11022.jpg,রাস্তার পাশে ফটকের ওপর ওসমানী জাদুঘরসিলেট এর ব্যানার লাগানো রয়েছে।
11044.jpg,রাস্তার পাশে কয়েকজন আইনজীবী একটি ব্যানার নিয়ে দাঁড়িয়ে আছে এবং একজন আইনজীবী মাইকে তার বক্তব্য রাখছেন ও ব্যানারে লেখা আছে আইনজীবীদের মানববন্ধন।
11044.jpg,কয়েকজন মানুষ একটি ব্যানার হাতে নিয়ে পাশাপাশি দাঁড়িয়ে আইনজীবীদের মানববন্ধন কর্মসূচিতে অংশ নিয়েছে।
11044.jpg,অনেকজন আইনজীবী মাস্ক পরিধান করে আইনজীবীদের মানববন্ধন ব্যানারে মানববন্ধন করছে।
11060.jpg,রাস্তার পাশে ফুটপাত দখল করে অনেকগুলো ব্যক্তি সারিবদ্ধ ভাবে দাঁড়িয়ে হলুদ রঙের একটি ব্যানার নিয়ে মানববন্ধন করছে এবং পাশে আরেকজন লোক গলায় ছোট্ট একটি ব্যানার ঝুলিয়ে রেখেছে।
11060.jpg,কিন্ডারগার্টেন খোলার দাবিতে কয়েকজন মানুষ ব্যানার হাতে নিয়ে রাস্তায় দাঁড়িয়ে মানববন্ধন করছে।
11060.jpg,রাস্তার পাশে ফুটপাতে ব্যানার হাতে দাঁড়িয়ে অনেক জন মানুষ মানববন্ধন করছে।
11088.jpg,নদীর মাঝে নৌকা রাখা আছে এবং একজন জেলে বাঁশের তৈরি একটি কাঠামো দিয়ে মাছ ধরছে ও পাশে একটি বিলবোর্ডে দেখা যাচ্ছে একজন লোক মোটরসাইকেল চালাচ্ছে।
11088.jpg,নদীর উপর একটি বিলবোর্ড একটি মাছ ধরার জাল একটি নৌকা একজন মানুষ এবং একটি বৈদ্যুতিক টাওয়ার দেখা যাচ্ছে।
11088.jpg,বিলবোর্ডের পাশে নদীতে একজন জেলে জাল দিয়ে মাছ ধরছে এবং নদীতে বৈদ্যুতিক খুঁটি ও নৌকা রয়েছে।
11111.jpg,সারিবদ্ধ ভাবে কয়েকটি ভবনের সামনে একটি ভবনে কয়েকটি বিলবোর্ড টাঙ্গানো আছে ও সবার উপরে একটি বিলবোর্ডে দেখা যাচ্ছে একজন মানুষ একটি বিস্কুট হাতে নিয়ে দাঁড়িয়ে আছে।
11111.jpg,একটি ভ্রমণের ওপর একটি বিলবোর্ড লাগানো হয়েছে এবং ভবনের সামনে কয়েকটি সাইনবোর্ড দেখা যাচ্ছে।
11111.jpg,দালানের মধ্যে কয়েকটি বিলবোর্ড ও সাইনবোর্ড রয়েছে এবং অন্যান্য দালানকোঠা দেখা যাচ্ছে।
11180.jpg,একটি ভবনের গায়ের সিনেমার পোস্টার লাগানো আছে ও ভবনের সামনের রাস্তা দিয়ে কিছু প্রাইভেটকার অ্যাম্বুলেন্স সিএনজি রিকশা ও বাস চলাচল করছে।
11180.jpg,রাস্তায় কিছু যানবাহন চলছে এবং রাস্তার পাশে একটি ভবনে একটি বিলবোর্ড লাগানো আছে।
11180.jpg,ট্রাফিক মোড়ে অবস্থিত সিনেমা হলে একটি চলচ্চিত্রের বিলবোর্ড লাগানো আছে এবং ট্রাফিক মোড় দিয়ে যানবাহন চলাচল করছে। 
11200.jpg,মাঠের মাঝে একটি সাইনবোর্ডে অনেকগুলো কথার মাঝে লেখা আছে বাংলাদেশে ভ্রমণের জন্য ধন্যবাদ।
11200.jpg,সিলেট কয়লা আমদানিকারক গ্রুপের পক্ষ থেকে একটি সাইনবোর্ড লাগানো হয়েছে।
11200.jpg,সিলেট কয়লা আমদানিকারক গ্রুপ এর একটি নোটিশবোর্ড দেখা যাচ্ছে।
11210.jpg,একটি ভবনের গেটের সামনে একটি নোটিশ বোর্ড টাঙ্গানো আছে যেখানে ইংরেজি কিছু অক্ষরের নিচে বাংলা লেখা আছে হর্ন বাজাবেন না।
11210.jpg,বিনা অনুমতিতে প্রবেশ এবং হর্ন বাজানোর নিষেধাজ্ঞা জারি করে একটি নোটিশ বোর্ড লাগানো হয়েছে।
11210.jpg,বাড়ির প্রধান ফটকে হর্ন বাজাবেন না লিখে একটি নোটিশ বোর্ড লাগানো হয়েছে।
11220.jpg,নদীর মধ্যে বড় একটি ব্রিজের নির্মাণ কাজ চলছে এবং নদীর সামনে মাঠের মধ্যে একটি নোটিশ বোর্ডে দেখা যাচ্ছে।
11220.jpg,গণপ্রজাতন্ত্রী বাংলাদেশ সরকারের তফসিলভুক্ত সম্পত্তির নোটিশ বোর্ড একটি খালি জমির উপর লাগানো আছে।
11220.jpg,নদীর পাড়ে "গণপ্রজাতন্ত্রী বাংলাদেশ সরকার" এর একটি নোটিশ বোর্ড রয়েছে এবং নদীতে সেতু তৈরি করা হচ্ছে।
11230.jpg,বড় একটি ভবনের গায়ে সাইনবোর্ড টাঙ্গানো আছে এবং ভবনের সামনে অনেকগুলো মানুষ আর কয়েকজন পুলিশ সদস্য একসাথে দাঁড়িয়ে আছে ও লোক গুলোর পাশে কালো একটি গাড়ি রাখা আছে।
11230.jpg,কয়েকজন মানুষ মুখে মাস্ক পরে গাড়ির পাশে দাঁড়িয়ে আছে এবং পেছনের ভবনে একটি সাইনবোর্ড দেখা যাচ্ছে।
11230.jpg,করণা মহামারীর সময় মাস্ক পরিহিত কয়েকজন পুলিশ কর্মকর্তা একটি ভবনের সামনে দাঁড়িয়ে রয়েছেন এবং একটি গাড়ি রয়েছে।
11255.jpg,একটি দেয়ালের সামনে দুইটি বাঁশের খুঁটিতে একটি সাইনবোর্ড লাগানো আছে।
11255.jpg,দিনাজপুর জেলার চকহরিদাসপুর গ্রামের গাভীপালনকারী মহিলাদল সংস্থার একটি সাইনবোর্ড দেখা যাচ্ছে।
11255.jpg,দেয়ালের সামনে একটি সাইনবোর্ড রয়েছে।
11290.jpg,ভবনের গায়ে একটি সাইনবোর্ড লাগানো আছে এবং সাইনবোর্ডের লেখা আছে রান্নাঘর।
11290.jpg,একটি রেস্টুরেন্টের প্রবেশমুখে রান্নাঘর নামক একটি সাইনবোর্ড লাগানো হয়েছে।
11290.jpg,একটি দোকানের উপরে সাইন বোর্ডে রান্নাঘর লিখা রয়েছে।
11310.jpg,সাদা টি-শার্ট পরা একজন লোকের হাতে অনেকগুলো মাস্ক আছে তার মধ্য থেকে একটি মাস্ক অপর একজন লোককে দিয়ে দিচ্ছে।
11310.jpg,মুখে মাস্ক পরা একজন পুরুষ স্বেচ্ছাসেবক কর্মী সাধারন জনগনের মধ্যে মাস্ক বিতরণ করছে।
11310.jpg,একজন স্বেচ্ছাসেবী ব্যক্তি অপর একজন ব্যক্তিকে মাস্ক দিচ্ছে।
11335.jpg,একটি কক্ষের ভেতরে অনেকগুলো মানুষ অনেকগুলো চেয়ারে বসে আছে এবং টেবিলের সামনে কয়েকজন মানুষ একজন পুলিশ কর্মকর্তা বসে আছে ও একজন লোক মাইকে তার বক্তব্য রাখছে।
11335.jpg,একটি সেমিনারে অংশ নেওয়া কয়েকজন মানুষ চেয়ারে বসে আছে এবং একজন দাঁড়িয়ে মাইকে কথা বলছে।
11335.jpg,একজন ব্যক্তি দাঁড়িয়ে বক্তৃতা দিচ্ছেন এবং কয়েকজন ব্যক্তি একটি কক্ষের মধ্যে বসে রয়েছেন এবং তাদের পিছনে একটি ব্যানার ঝুলে রয়েছে।
11355.jpg,হলুদ টি শার্ট পরা অনেকগুলো মেয়ে ও ছেলে স্বেচ্ছাসেবক কর্মী একত্রে আছে।
11355.jpg,ভলান্টিয়ার ফর বাংলাদেশ প্রোগ্রামে অংশ নেওয়া একদল স্বেচ্ছাসেবক বসে দুই হাত উপরে তুলে রেখেছে।
11355.jpg,হলুদ গেঞ্জি করি তো অনেকজন স্বেচ্ছাসেবক একত্রে দাঁড়িয়ে ও বসে রয়েছে।
11377.jpg,পার্কের মধ্যে পানিতে ইঞ্জিন চালিত স্পিডবোটে কিছু মানুষ যাচ্ছে।
11377.jpg,পার্কের ভেতর তৈরি একটি কৃত্রিম খাল একটি স্পিড বোটে করে কয়েকজন মানুষ ভ্রমণ করছে।
11377.jpg,একটি খালের মধ্যে কিছু মানুষ নৌকায় চড়ছেন এবং পাশে একটি সাপের মত দেখতে মূর্তি রয়েছে।
11400.jpg,পার্কের ভেতরে কিছু মানুষ একত্রে একটি রাইডারে রাইড নিচ্ছে।
11400.jpg,একটি পার্কের মধ্যে অবস্থিত একটি রাইড এর মধ্যে কয়েকজন মানুষ বসে আছে।
11400.jpg,পার্কের মধ্যে একটি অত্যাধুনিক রাইডে কিছু মানুষ বসে রয়েছে এবং পিছনে অনেকগুলো বহুতল ভবন রয়েছে।
11414.jpg,অনেকগুলো গাছপালার সামনে বড় একটি গেটের দুই পাশে দুটি হাতির ভাস্কর্য তৈরি করা আছে এবং গেটের সামনে একটি পাকা রাস্তা দেখা যাচ্ছে।
11414.jpg,একটি ফটকের দুই পাশে দুটি পিলার আছে এবং পিলারের পেছনে একটি করে হাতির প্রতিকৃতি রয়েছে।
11414.jpg,একটি পার্কের প্রধান ফটক রয়েছে এবং ফটকের ভিতরে অনেকগুলো গাছপালা রয়েছে।
11444.jpg,অনেকগুলো আবর্জনার সামনে একজন লোক দাঁড়িয়ে আছে ও অপর একজন লোক আবর্জনা অন্য একটি ভ্যান গাড়িতে তুলেছে।
11444.jpg,সিটি কর্পোরেশনের আওতাধীন কয়েকজন পরিচ্ছন্নতাকর্মী রাস্তার পাশে জমে থাকা ময়লা পরিষ্কার করছে।
11444.jpg,সিটি কর্পোরেশনের দুজন পরিষ্কার পরিচ্ছন্নতা কর্মী একটি ময়লা ডাস্টবিন পরিষ্কার করছেন এবং রাস্তার পাশে একটি দালান কিছু বহুতল ভবন রয়েছে।
11460.jpg,বড় একটি ভবনের উপরে একটি সাইনবোর্ড লাগানো আছে এবং সাইনবোর্ডের একদম উপরে লেখা আছে উন্নয়নের গণতন্ত্র শেখ হাসিনার মূলমন্ত্র।
11460.jpg,কুমিল্লা সিটি কর্পোরেশন এর মূল অফিস ভবনের উপরে একটি বৈদ্যুতিক সাইনবোর্ড দেখা যাচ্ছে।
11460.jpg,একটি ভবন এর উপর একটি বিলবোর্ড রয়েছে।
11490.jpg,রাস্তার একপাশে একটি ভ্যান গাড়ির সামনে একজন পরিচ্ছন্ন কর্মী হাতে কিছু ময়লা নিয়ে দাঁড়িয়ে আছে ও রাস্তার মাঝে দিয়ে একটি সিএনজি রিকশা ও মোটরসাইকেল চলাচল করছে এবং রাস্তার ফুটপাত দিয়ে কিছু মানুষ চলাচল করছে।
11490.jpg,সিটি কর্পোরেশনের একজন পরিচ্ছন্নতাকর্মী ময়লার গাড়ির সামনে দাঁড়িয়ে ময়লা পরিষ্কার করছে।
11490.jpg,সিটি কর্পোরেশনের একজন পরিচ্ছন্নতা কর্মী গাড়িতে করে রাস্তার ময়লা কুড়াচ্ছেন এবং রাস্তা অনেকগুলো যানবাহন চলাচল করছে।
11500.jpg,গেটের ভিতরে কিছু মানুষ চলাচল করছে এবং বড় গেটের উপর লেখা আছে কুমিল্লা চিড়িয়াখানা ও বোটানিক্যাল গার্ডেন।
11500.jpg,মিল্লা চিড়িয়াখানা ও বোটানিক্যাল গার্ডেনের মূল ফটকের সামনে কয়েকজন মানুষ দাঁড়িয়ে আছে।
11500.jpg,"কুমিল্লা চিড়িয়াখানা ও বোটানিক্যাল গার্ডেন" এর প্রধান ফটকের এর সামনের রাস্তা দিয়ে দুই তিনজন মানুষ হাঁটছে এবং প্রধান ফটকের পাশে একটি টিকেট কাউন্টার রয়েছে।
11555.jpg,ফেরিতে করে অনেকগুলো মানুষ ও যানবাহন নদী পার হচ্ছে।
11555.jpg,ফেরিতে করে অনেকগুলো মানুষ দুইটি বাস ও একটি রিক্সা নদী পার হচ্ছে।
11555.jpg,নদীতে ফেরির মধ্যে কয়েকজন যাত্রী ও বাস দাঁড়িয়ে রয়েছে।
11566.jpg,খাঁচার ভিতর একটি গাছের দিকে একজন লোক ক্যামেরা তাক করে দৃশ্য ধারণ করছে এবং খাঁচার বাইরে আরও কয়েকজন লোক সেদিকে তাকিয়ে আছে।
11566.jpg,একটি চিড়িয়াখানায় পাখির খাঁচার কাছে কয়েকজন মানুষ দাঁড়িয়ে আছে এবং মুরগির সহ বিভিন্ন জাতের কয়েকটি পাখি রয়েছে।
11566.jpg,চিড়িয়াখানায় খাচার ভিতর কয়েকজন মানুষ অনেকগুলো পাখির ছবি ধারণ করছে এবং গাছগুলো রং করা হয়েছে।
11600.jpg,কাছের একটি প্লেটে অনেকগুলো খাবার রাখা আছে।
11600.jpg,রেস্টুরেন্টের একটি বুফে থেকে একটি প্লেটে চামচ দিয়ে কিছু খাবার উঠানো হচ্ছে।
11600.jpg,রেস্তোরাঁয় থালার মধ্যে খাদ্য পরিবেশন করা হচ্ছে।
11666.jpg,পুকুরে নৌকার মধ্যে একজন মাঝে বসে আছে কয়েকজন লোক হাঁসের কিছু খাবার একটি পাত্রে নিয়ে দাঁড়িয়ে আছে এবং পুকুরের চারপাশে অনেকগুলো হাঁস ঘোরাঘুরি করছে।
11666.jpg,পুকুরের মধ্যে নৌকায় একজন লোক অনেকগুলো হাঁসের খাবার নিয়ে দাঁড়িয়ে রয়েছে এবং নৌকার চারপাশে অনেকগুলো হাঁস জড়ো হয়ে আছে।
11666.jpg,একটি জলাশয়ের মধ্যে একজন লোক নৌকায় দাঁড়িয়ে তার খামারের হাসকে খাবার দিচ্ছে এবং আরেকজন লোক নৌকায় বসে নৌকা চালাচ্ছে।
11740.jpg,ছোট্ট একটি বালতির ভেতর অনেকগুলো খাবার এবং কয়েকটি ডিম সিদ্ধ দেখা যাচ্ছে।
11740.jpg,রেষ্টুরেন্টের একটি খাবারের বালতিতে মধ্যে কয়েকটি ডিম এবং বিরিয়ানি রাখা হয়েছে।
11740.jpg,একটি  বালতি খাবার পূর্ণ করে রাখা হয়েছে।
11777.jpg,দুইজন আদিবাসী মেয়ের সামনে দুইজন আদিবাসী পুরুষকে দেখা যাচ্ছে ওপাশে আরো একজন আদিবাসী মেয়ে দাঁড়িয়ে আছে।
11777.jpg,কয়েকটি গাছের সামনে দুইজন আদিবাসী পুরুষ এবং তিনজন আদিবাসী মহিলা দাঁড়িয়ে আছে।
11777.jpg,দুইজন উপজাতি পুরুষ এবং তিনজন উপজাতি মহিলা দাঁড়িয়ে রয়েছে এবং পিছনে একটি ভবন রয়েছে।
11800.jpg,আদিবাসী একজন বৃদ্ধ মহিলা তার হাতে একটি পাত্রের উপর কিছু ফল রেখে দাঁড়িয়ে আছে।
11800.jpg,একজন আদিবাসী মহিলা হাতে একটি থালায় কয়েকটি ফুলের বীজ নিয়ে দাঁড়িয়ে আছে।
11800.jpg,একজন উপজাতি মহিলা একটি পাত্রে লেটুস ফল নিয়ে রেখেছে এবং পিছনে কয়েকটি বাঁশের তৈরি ঘর রয়েছে।
11850.jpg,কয়েকজন আদিবাসী মহিলা বাজারের মধ্যে বসে কিছু সবজি বিক্রি করছে এবং একজন মহিলা সবজি যাচাই করে দেখছে ক্রয় করার জন্য।
11850.jpg,কয়েকজন আদিবাসী মহিলা সামনে কিছু ফসল ও শাকসবজি নিয়ে বসে আছে।
11850.jpg,কয়েকজন আদিবাসী নারী সবজি বিক্রি করছেন এবং কয়েকজন ক্রয় করছে।
11888.jpg,সারি সারি কয়েকটি প্রাইভেটকার রিফিল করার জন্য ফিলিং স্টেশনে দাঁড়িয়ে আছে।
11888.jpg,একটি ফুয়েল স্টেশনে কয়েকটি গাড়ি থেমে আছে এবং একটি খুঁটির সাথে সংযুক্ত একটি সাইনবোর্ড রয়েছে।
11888.jpg,একটি ফিলিং স্টেশনে কয়েকটি প্রাইভেটকার সারিবদ্ধ ভাবে জ্বালানি নেওয়ার জন্য দাঁড়িয়ে রয়েছে।
12000.jpg,ফিলিং স্টেশনের এক পাশে সারিবদ্ধ ভাবে কয়েকটি ট্রাক্টর ও দুটি গাড়ি রাখা আছে।
12000.jpg,একটি ফুয়েল স্টেশনের সামনে ছাউনির নিচে দুটি ফুয়েল পাম্প এবং কয়েকটি গাড়ি দেখা যাচ্ছে।
12000.jpg,ফিলিং স্টেশন রয়েছে এবং সাথে কিছু যানবাহন দাঁড়িয়ে রয়েছে।
12022.jpg,রাতের বেলা একজন মহিলা ফিলিং স্টেশনের সামনে দিয়ে হাঁটছে ও ফিলিং স্টেশনের পাশে একটি মোটরসাইকেল রাখা আছে।
12022.jpg,একটি ফুয়েল স্টেশনের উপরে সাইন বাতির একটি সাইনবোর্ড রয়েছে এবং নিচে কয়েকজন মানুষ দাঁড়িয়ে আছে।
12022.jpg,একটি ফিলিং স্টেশনের সামনে একটি ব্যানার টাঙানো রয়েছে এবং সাথে কয়েকজন ব্যক্তি দাঁড়িয়ে রয়েছেন।
12055.jpg,গরম কেটলি হতে একজন লোক চায়ের কাপে চা ঢালছে ও দোকানের পাশে আরও একজন লোক কাজ করছে এবং দোকানে কিছু শুকনো খাবার রাখা আছে ও দোকানের পাশ দিয়ে কয়েকজন মানুষ চলাচল করছে।
12055.jpg,একটি চায়ের দোকানে একজন দোকানদার চা বানাচ্ছে এবং পাশে কয়েকজন মানুষ দাঁড়িয়ে আছে।
12055.jpg,রাস্তার পাশে একটি টং দোকানে একজন ব্যক্তি কিছু খাদ্য সামগ্রী ও চা বিক্রি করছেন এবং তার সামনে দিয়ে কয়েকজন ব্যক্তি হেঁটে যাচ্ছে।
12100.jpg,বেঞ্চের ওপর অনেকগুলো মানুষ বসে চা পান করছে।
12100.jpg,একটি চায়ের দোকানের সামনে রাখা বেঞ্চে কয়েকজন মানুষ চায়ের কাপ হাতে নিয়ে বসে চা পান করছে।
12100.jpg,চা দোকানের বেঞ্চে কয়েকজন ব্যক্তি বসে বসে চা খাচ্ছে এবং পিছনে একটি খোলা মাঠ রয়েছে।
12121.jpg,মাটির একটি চায়ের কাপে চা দেখা যাচ্ছে এবং মাটির চায়ের কাপটি একজন লোক ধরে রেখেছে।
12121.jpg,একটি মানুষের হাতে একটি দুধ মিশ্রিত চায়ের কাপ দেখা যাচ্ছে।
12121.jpg,একজন মানুষ মাটির কাপে করে চা পান করছে।
12200.jpg,বই দোকানের সামনে একজন মহিলার পাশে একটি মেয়ে দাড়িয়ে আছে এবং দূরে আরও একজন মেয়ে দাঁড়িয়ে আছে।
12200.jpg,একটি বইয়ের দোকানে অনেকগুলো বই রয়েছে এবং কয়েকজন মহিলা ক্রেতা ও দুইজন বিক্রেতা রয়েছে।
