11004.jpg,বিশ্ব তামাকমুক্ত দিবস উপলক্ষে কয়েকজন পুরুষ এবং মহিলা হাতে একটি ব্যানার নিয়ে দাঁড়িয়ে আছে।
11004.jpg,অনেকজন নারী ও পুরুষ "বিশ্ব তামাক মুক্ত দিবস" উপলক্ষে ব্যানার হাতে গাছের নিচে দাঁড়িয়ে রয়েছে।
11068.jpg,রাস্তার এক পাশে গাছের পাশে চারটি ব্যানার চার জায়গায় দেখা যাচ্ছে ও রাস্তা দিয়ে কয়েকটি যানবাহন চলাচল করছে।
11068.jpg,রাস্তার পাশে একটি গাছের নিচে কয়েকটি বিলবোর্ড ও ব্যানার লাগানো আছে এবং রাস্তা দিয়ে একটি করে যাচ্ছে।
11068.jpg,ট্রাফিক মোড়ে অনেকগুলো বিলবোর্ড লাগানো আছে এবং রাস্তায় যানবাহন চলাচল করছে ও গাছপালা রয়েছে।
11191.jpg,সারিবদ্ধ ভাবে অনেকগুলো গাছের সামনে একটি মাঠে একটি সতর্কতামূলক সাইনবোর্ড টাঙ্গানো আছে ও তাতে লেখা আছে অনুগ্রহ করে বাগানে চলাফেরা করবেন না অথবা বসবেন না।
11191.jpg,বাগানে অযথা ঘোরাঘুরি না করার জন্য বাগানের সামনে একটি নোটিশ বোর্ড লাগানো হয়েছে।
11191.jpg,বাগানের গাছের পাশে অনুগ্রহ করে বাগানে চলাফেরা করবেন না অথবা বসবেন না একটি নোটিশ বোর্ডে লেখা আছে।
11228.jpg,সারিবদ্ধ ভাবে বড় কয়েকটি ভবনের গায়ে অনেকগুলো সাইনবোর্ড টাঙ্গানো আছে।
11228.jpg,একটি শপিং মল ভবনের বিভিন্ন দোকানের সামনে কয়েকটি সাইনবোর্ড দেখা যাচ্ছে।
11228.jpg,একটি বহুতল ভবনে অনেকগুলো সাইনবোর্ড লাগানো রয়েছে।
11300.jpg,লাল টি-শার্ট পরা একজন স্বেচ্ছাসেবক মেয়ে একজন পথশিশুর পায়ের নখ কেটে দিচ্ছে।
11300.jpg,একজন মেয়ে স্বেচ্ছাসেবক কর্মী নেইল কাটার দিয়ে একটি ছোট ছেলের পায়ের নখ কেটে দিচ্ছে।
11300.jpg,একটি স্বেচ্ছাসেবী মহিলা কর্মী একটি পথ শিশুর পায়ের নখ কেটে দিচ্ছেন।
11361.jpg,কিছু কাজ পার্লার সামনে একটি ভবনের ওপর একটি মূর্তি দেখা যাচ্ছে ও ভবনের সামনে সবুজ মাঠ দেখা যাচ্ছে।
11361.jpg,একটি পার্কের ঘরের সামনে হাঙ্গরের মুখের মত দাঁত দেখা যাচ্ছে এবং ঘরের উপর একটি পরীর মূর্তি দেখা যাচ্ছে।
11361.jpg,পার্কে একটি গির্জা রয়েছে এবং তার উপর যিশুখ্রিস্টের একটি মূর্তি রয়েছে।
11436.jpg,অনেকগুলো সিটি কর্পোরেশনের কর্মী মিলে ড্রেন পরিষ্কার করছে।
11436.jpg,সিটি কর্পোরেশন এর কয়েকজন পরিচ্ছন্নতাকর্মী বাঁশ হাতে নিয়ে একটি নালা পরিষ্কার করছে।
11436.jpg,সিটি কর্পোরেশনের আওতাধীন কিছু পরিষ্কার পরিচ্ছন্নতা কর্মী একটি নালা থেকে ময়লা পরিষ্কার করছে এবং পিছনে অনেকগুলো বহুতল ভবন রয়েছে।
11495.jpg,খাঁচার ভেতর দুইটি বানর একসাথে বসে রয়েছে।
11495.jpg,চিড়িয়াখানার একটি খাঁচার ভেতর দুইটি বানর বসে আছে।
11495.jpg,রাস্তার মধ্যে দুইটি বানর বসে আছে।
11595.jpg,রাস্তার পাশে একজন লোক বড় একটি কড়াইয়ে পরোটা তৈরি করছে এবং দোকানের ভেতর তিনজন লোক একত্রে দাঁড়িয়ে আছে।
11595.jpg,একটি রেস্টুরেন্টে একজন কর্মী পরোটা বানাচ্ছে এবং পাশে আরো তিনজন মানুষ দাঁড়িয়ে আছে।
11595.jpg,রেস্টুরেন্টে একজন বাবুর্চি খাবার তৈরি করছে এবং একটি ছেলে ও দুজন মানুষ খাবারের সামনে দাঁড়িয়ে আছে।
11745.jpg,আদিবাসী ছোট্ট একটি মেয়ে লাল রঙের জামা পড়ে দাঁড়িয়ে আছে মাঠের মধ্যে।
11745.jpg,একজন আদিবাসী মেয়ে তাদের উৎসবের ঐতিহ্যবাহী পোশাক পড়ে দাঁড়িয়ে আছে।
11745.jpg,রাস্তায় একটি  উপজাতির মেয়ে দাড়িয়ে  রয়েছে।
11868.jpg,একটি পেট্রোল পাম্পে কয়েকজন লোক দাঁড়িয়ে আছে।
11868.jpg,একটি ফুয়েল স্টেশনে পাঁচটি ফুয়েল পাম্প রয়েছে তিনজন মানুষ দাঁড়িয়ে আছে এবং দুইটি গাড়ি থেমে রয়েছে।
11868.jpg,একটি ফিলিং স্টেশনে কয়েকটি বুথ ও দুইজন মানুষ রয়েছে।
12034.jpg,একটি টং দোকানে বিভিন্ন ধরনের খাদ্যদ্রব্য ঝুলিয়ে রাখা হয়েছে এবং দোকানের পাশে বোর্ডে কিছু লেখা আছে।
12034.jpg,একটি দোকানে কিছু চিপসের প্যাকেট ও একজন দোকানদার রয়েছে এবং পাশে দুইটি দ্রব্যমূল্যের তালিকা ঝুলছে।
12034.jpg,একটি টং দোকানে একজন‌ দোকানদার কিছু খাদ্য সামগ্রী নিয়ে বিক্রি করছে।
12174.jpg,কাপড়ের একটি দোকানের ভেতর কয়েকজন লোক দাঁড়িয়ে আছে এবং কয়েকটি পুতুলের গায়ে কাপড় পরিয়ে রাখা হয়েছে এবং দোকানের সামনে একটা সাইনবোর্ড লাগানো আছে।
12174.jpg,একটি শপিংমলের সামনে এক্সট্যাসি এর একটি সাইনবোর্ড রয়েছে এবং ভিতরে তিনজন মানুষ দাঁড়িয়ে আছে।
12174.jpg,শপিং মলের একটি দোকানে কয়েকজন ক্রেতা কাপড় ক্রয় করছে এবং শপিং মলের উপরে একটি সাইনবোর্ড লাগানো আছে।
12297.jpg,গেটের উপর বড় একটি সাইনবোর্ডে লেখা আছে কুমিল্লা সরকারি কলেজ।
12297.jpg,কুমিল্লা সরকারি কলেজ এর মূল ফটক দেখা যাচ্ছে এবং ভেতরে কয়েকটি ব্যানার ও সাইনবোর্ড রয়েছে।
12297.jpg,"কুমিল্লা সরকারি কলেজ" এর প্রধান ফটকের পেছনে বৈদ্যুতিক খুঁটিব্যানার ও গাছপালা রয়েছে।
12434.jpg,লাল একটি ভবনের দুই পাশে কিছু গাছপালা রয়েছে এবং ভবনের সামনে সবুজ একটি মাঠ রয়েছে।
12434.jpg,ঐতিহ্যবাহী ভবন আহসান মঞ্জিলের সামনে একটি ল্যাম্পপোস্টে রয়েছে এবং দুই পাশে কিছু গাছ রয়েছে।
12434.jpg,একটি ভবনের সামনে খোলা মাঠ ও গাছপালা রয়েছে।
12506.jpg,রাস্তার মধ্যে অনেকগুলো মানুষ রয়েছে এবং একজন জেলে অনেকগুলো ইলিশ একত্রে জালের মধ্যে রেখে দাঁড়িয়ে আছে।
12506.jpg,একজন মৎস্য বিক্রেতা অনেকগুলো ইলিশ মাছ সাজিয়ে নিয়ে দাঁড়িয়ে আছে ও পেছনে কয়েকজন মানুষ রয়েছে।
12506.jpg,একজন মাছ বিক্রেতা বিক্রির জন্য এক স্তুপ মাছ বাজারে নিয়ে এসেছেন এবং পিছনে কয়েকজন ব্যক্তি দাঁড়িয়ে রয়েছে।
12556.jpg,সমুদ্রের মধ্যে বাংলাদেশ সশস্ত্র বাহিনীর একটি জাহাজের সাথে একটি ট্রলারে অনেকগুলো মানুষ বসে রয়েছে।
12556.jpg,সাগরে একটি নৌকায় কিছু মানুষ রয়েছে এবং পাশের একটি জাহাজে কয়েকজন মানুষ দাঁড়িয়ে আছে।
12556.jpg,কয়েকজন সরকারি কর্মকর্তা সাগরের মধ্যে থেকে অনেকজন শরণার্থীকে উদ্ধার করছেন।
12620.jpg,একজন আদিবাসী মহিলা তাঁতি তাঁত দিয়ে কাপড় বুনছে উঠানে বসে। 
12620.jpg,একটি গাছের ছায়ায় মাদুরের উপর বসে একজন মহিলা তাঁতি হাত দিয়ে কাজ করে কাপড় তৈরি করছে।
12620.jpg,একজন তাঁতি মাটিতে বসে কাপড় বুনছে।
12688.jpg,একটি ব্যানারের সামনে একজন লোক হাততালি দিচ্ছে এবং আরো সামনে একজন মহিলা একজন পুরুষের সাথে করমর্দন করছেন।
12688.jpg,একটি ব্যানারের সামনে তিনজন সরকারী কর্মকর্তা দাঁড়িয়ে রয়েছে এবং পরস্পরের সাথে করমর্দন করছে।
12688.jpg,দুজন পুরুষ ও একজন মহিলা দাঁড়িয়ে রয়েছেন এবং পিছনে একটি ব্যানার রয়েছে।
12739.jpg,একজন মহিলার সামনে তার ছোট্ট মেয়েটির মাথায় ফুলের মুকুট পরে আছে এবং মহিলা মোবাইল দিয়ে ছোট্ট মেয়েটির সেলফি তুলে দিচ্ছে।
12739.jpg,শাড়ি পরিহিত একজন মহিলা ও মেয়ে বসে আছে এবং মেয়ের হাতে একটি মোবাইল ও মাথায় ফুলের মুকুট রয়েছে।
12739.jpg,বসন্ত বরণ উৎসবে একজন মা তার শিশুকে নিয়ে সেলফি তুলছে।
12839.jpg,কয়েকজন মিলে একটি কক্ষের ভেতরে রং দিয়ে বিভিন্ন জিনিস তৈরি করছে।
12839.jpg,সাংস্কৃতিক অনুষ্ঠান উপলক্ষে কয়েকজন মেয়ে রং দিয়ে আলপনা করে কয়েকটি মুখোশ তৈরি করছে।
12839.jpg,উৎসব উপলক্ষে কয়েকজন মেয়ে প্লে কার্ড তৈরি করছে এবং তাদের সামনে টেবিলের মধ্যে রংতুলি পড়ে রয়েছে।
13029.jpg,ছোট্ট একটি মেয়ে মাথায় ফুলের মুকুট পরে অনেকগুলো গাঁদা ফুল একসাথে ধরে রেখেছে।
13029.jpg,কপালে লাল টিপ পরা একজন মেয়ে ফুল দিয়ে সাজানো একটি দোলনায় বসে আছে এবং দোল খাচ্ছে।
13029.jpg,একটি মেয়ে সজ্জিত হয়ে ফুলের মালা হাতে দাঁড়িয়ে রয়েছে।
13129.jpg,রাস্তার পাশে একজন বৃদ্ধ লোক কিছু সিগারেট বিক্রয় করার জন্য বসে আছে।
13129.jpg,দেয়ালের পাশে ফুটপাতে একজন বৃদ্ধ পুরুষ ফেরিওয়ালা কয়েকটি সিগারেটের প্যাকেট নিয়ে বসে রয়েছে।
13129.jpg,ফুটপাতে বসে একজন ফেরিওলা বাক্সে করে সিগারেট বিক্রি করছেন এবং বাক্সে বাংলাদেশের পতাকা রয়েছে।
13217.jpg,শীতের সকালে আগুন এর চারপাশে বসে কয়েকজন শিশু আগুন পোহাচ্ছে এবং চারজন মহিলা দাঁড়িয়ে আছেন।
13217.jpg,কয়েকজন ছেলে ও মেয়ে আগুনের পাশে বসে তাপ পোহাচ্ছে এবং কয়েকজন মহিলা দাঁড়িয়ে আছে।
13217.jpg,  শীতের সকালে কয়েকজন নারী ও শিশু আগুন পোহাচ্ছে।
13304.jpg,বন্যার সময় রাস্তাঘাটে পানি উঠে গেছে এবং কিছু মানুষ ছাতা নিয়ে হেঁটে যাচ্ছে ও কিছু রিকশা-অটোরিকশা রাস্তার মাঝে চলাচল করছে।
13304.jpg,বৃষ্টির পানি জমে থাকা একটি রাস্তায় কিছু যানবাহন এবং কয়েকজন মানুষ ছাতা মাথায় দিয়ে চলাচল করছে।
13304.jpg,বর্ষাকালে বৃষ্টির পানিতে রাস্তায় পানি জমে গেছে এবং রাস্তা দিয়ে ছাতি মাথায় মানুষজন ও রিকশা চলাচল করছে এবং রাস্তার দুইপাশে বন্ধ দোকানপাট রয়েছে।
13395.jpg,কয়েকজন সবজি বিক্রেতা সবজি বিক্রি করার জন্য সবজিগুলো প্রস্তুত করছে।
13395.jpg,কয়েকজন মানুষ কয়েকটি বেগুনের বস্তা ও ঝুড়ির পাশে দাঁড়িয়ে আছে এবং পিছনে কিছু যানবাহন রয়েছে।
13395.jpg,বাহিনীর সদস্য বাজারে কয়েকজন মানুষ বস্তায় করে সবজি বিক্রি করার জন্য নিয়ে এসেছে এবং পেছনে একটি ট্রাক ও দোকানপাট রয়েছে।
13423.jpg,ভরদুপুরে একজন লোক কাঁধে করে দুটি টুকরি ঝুলিয়ে একটি শস্য ক্ষেতের সামনে দিয়ে হেটে যাচ্ছে।
13423.jpg,একটি রৌদ্রোজ্জ্বল দিনে একটি ফসলের ক্ষেতের পাশ দিয়ে একজন মানুষ কাঁধে পাল্লা ঝুলিয়ে হেঁটে যাচ্ছে।
13423.jpg,সকালবেলা একজন ব্যক্তি কাঁধে টুকরি ঝুলিয়ে ফসলি জমির পাশের রাস্তা দিয়ে হেটে যাচ্ছে এবং দূরে গাছপালা রয়েছে।
13436.jpg,একটি গাছে কয়েকটি লাল ফুল ফুটে আছে এবং গাছের ডালে দুটি পাখি আছে।
13436.jpg,বসন্তকালে একটি শিমুল গাছে শিমুল ফুল ফুটে রয়েছে এবং গাছের ডালে দুইটি বাংলাদেশী পাখি বসে আছে।
13436.jpg,শিমুল গাছের ডালে দুটি পাখি বসে আছে এবং শিমুল ফুটে রয়েছে।
13467.jpg,একটি কাশফুল ক্ষেতে দুইজন মেয়ে দুই হাতে দুইটি কাশফুল নিয়ে রেখেছে।
13467.jpg,শরৎকালে একটি কাশবনে কিছু কাশফুল ফুটে আছে এবং দুইজন মেয়ে কাশফুল হাতে নিয়ে দাঁড়িয়ে রয়েছে।
13467.jpg,শরৎকালের মা ও মেয়ে কাশ ফুলের বাগানে কাশফুল সংগ্রহ করছে।
13484.jpg,রাস্তার পাশে অনেকগুলো গরু বাঁধা অবস্থায় আছে এবং অনেকগুলো মানুষ ও আশেপাশে আছে।
13484.jpg,কয়েকটি দোকানের সামনে রাস্তায় অনেকগুলো গরু রাখা আছে এবং কয়েকজন মানুষ দাঁড়িয়ে রয়েছে।
13484.jpg,রাস্তার উপর গরু বাজার বসেছে এবং গরু গুলো রাস্তার পাশের দোকানের সামনে বাধা হয়েছে।
13535.jpg,মন্দিরের আশেপাশে অনেকগুলো মানুষ আছে এবং মন্দিরে কয়েকটি মূর্তি রাখা আছে এবং মূর্তির সামনে নানান ধরনের খাবার রাখা আছে।
13535.jpg,দুর্গাপূজা উপলক্ষে একটি পূজামণ্ডপে কয়েকটি প্রতিমা রয়েছে এবং কয়েকজন মানুষ দাঁড়িয়ে রয়েছে।
13535.jpg,অনেকজন হিন্দু কয়েকটি প্রতিমার সামনে দাঁড়িয়ে ও বসে দুর্গাপূজা করছে।
13584.jpg,সারিবদ্ধ ভাবে অনেকগুলো আদিবাসী মানুষ দাঁড়িয়ে বুদ্ধ পূর্ণিমার শুভেচ্ছা জানাচ্ছে।
13584.jpg,বুদ্ধ পূর্ণিমা উপলক্ষে কয়েকজন মহিলা ছাতা নিয়ে ও পেছনে কয়েকজন পুরুষ প্লাকার্ড নিয়ে দাঁড়িয়ে আছে।
13584.jpg,অনেক জন মহিলা ছাতা মাথায় দিয়ে একটি বহুতল ভবনের সামনে দাঁড়িয়ে রয়েছে।
13592.jpg,বড়দিনের অনুষ্ঠানে একজন মা তার শিশুকে একটি বাক্সে রেখে তাকিয়ে আছে একসাথে।
13592.jpg,বড়দিন উপলক্ষে একজন মহিলা একটি লাল বাক্স নিয়ে দাঁড়িয়ে আছে এবং বাক্সে একটি ছোট শিশু রয়েছে।
13592.jpg,খ্রিস্ট ধর্মাবলম্বীদের বড়দিন উপলক্ষে একজন মা ও ছেলে সেজেছে।
13602.jpg,একটি সড়কে অনেকগুলো গাড়ি যানজটে দাঁড়িয়ে আছে এবং সবগুলো গাড়ি প্রাইভেটকার কিন্তু নানান রঙের।
13602.jpg,শহরের একটি ব্যস্ত রাস্তায় যানবাহনের ভিড় রয়েছে এবং রাস্তা দিয়ে দিয়ে অনেকগুলো গাড়ি ও বাস চলছে।
13602.jpg,একটি উড়াল সেতুর উপরে অনেকগুলো যানবাহন যানজটে আটকে রয়েছে।
13629.jpg,গ্রামের দুটি কুড়ে ঘরের সামনে একটি পুকুর আছে।
13629.jpg,সবুজ গাছপালা ঘেরা পরিবেশে গ্রামের দুইটি কুঁড়েঘর দেখা যাচ্ছে এবং পাশে একটি পুকুর রয়েছে।
13629.jpg,একটি পুকুরের পাড়ে দুটি মাটির ঘর ও কিছু গাছপালা রয়েছে।
13646.jpg,কয়েকজন আর্মি সদস্য মিলে গোলাবারুদ চালানোর প্রশিক্ষণ নিচ্ছে।
13646.jpg,একটি মাঠে সেনাবাহিনীর কয়েকজন সদস্য কামান থেকে গোলা বারুদ ছুঁড়ছে এবং প্রশিক্ষণ নিচ্ছে।
13646.jpg,সামরিক বাহিনীর সদস্যরা আগ্নেয়াস্ত্র দিয়ে প্রশিক্ষণ নিচ্ছেন এবং পিছনে একটি উচু দালান ও কিছু গাছপালা রয়েছে।
13790.jpg,বাংলাদেশের রেপিড একশন ব্যাটালিয়ন বাহিনীর তিনজন সদস্য এক পাশে দাঁড়িয়ে আছে এবং একজন সদস্য একজন লোকের হাতে একটি গাছ তুলে দিচ্ছে।
13790.jpg,দুইজন মানুষ দাঁড়িয়ে রয়েছে এবং কয়েকজন র‍্যাব সদস্যের হাতে একটি চারা গাছ তুলে দিচ্ছে।
13790.jpg,দুইজন মানুষ চারজন সেনা সদস্যের হাতে পদক তুলে দিচ্ছেন এবং পিছনে একটি ব্যানার রয়েছে।
13926.jpg, অগ্নিনির্বাপক কয়েকজন কর্মী এবং কয়েকজন সাধারণ লোক মিলে একটি বৈঠক করছেন।
13926.jpg,একটি গোলটেবিল বৈঠকে কয়েকজন মানুষ এবং কয়েকজন ফায়ার সার্ভিসের সদস্য বসে রয়েছে।
13926.jpg,অগ্নি নির্বাপক বাহিনীর কর্মীরা গোলটেবিল বৈঠকে বসে আলোচনা করছেন।
14027.jpg,বাংলাদেশের দুই বাহিনীর দুজন সদস্য একজন বিদেশী নাগরিকের সাথে কথা বলছে।
14027.jpg,বাংলাদেশ কোস্ট গার্ড এর দুইজন সদস্য এবং একজন বিদেশী মানুষ দাঁড়িয়ে আলোচনা করছে।
14027.jpg,কয়েকজন সামরিক কর্মকর্তা একত্রে দাঁড়িয়ে কাগজে কিছু লিখছেন এবং পিছনে একটি নির্মাণাধীন ভবন ও গাছপালা রয়েছে।
14103.jpg,রাস্তা দিয়ে রিকশা চলাচল করছে এবং রাস্তা দিয়ে একজন আহত মহিলা পুলিশ কর্মকর্তাকে অন্য একজন মহিলা পুলিশ কর্মকর্তা নিয়ে যাচ্ছে।
14103.jpg,একজন পুলিশ সদস্য একজন আহত মহিলা পুলিশকে নিয়ে যাচ্ছে এবং রাস্তায় কয়েকটি রিকশা ও মানুষ রয়েছে।
14103.jpg,একজন আহত মহিলা পুলিশকর্মী আরেকজন মহিলা পুলিশকর্মীর কাঁধে হাত রেখে রাস্তা দিয়ে হেটে যাচ্ছে।
14281.jpg,একটি কক্ষের ভেতরে একজন বিজিবি সদস্য মাইকে কথা বলছে।
14281.jpg,বিজিবি এর একজন কর্মকর্তা বসে আছে এবং পিছনে তিনটে বাংলাদেশের পতাকা ও একটি ছবি লাগানো রয়েছে।
14281.jpg,  একজন বিজিবি সদস্য অফিস কক্ষে বসে রয়েছে এবং তার পেছনে তিনটি বাংলাদেশের জাতীয় পতাকা ও দেয়ালে ছবি ও ফুল ঝুলানো আছে। 
14490.jpg, রাস্তার মধ্য দিয়ে পুলিশের একটি বাসে করে কিছু কয়েদিকে নিয়ে যাওয়া হচ্ছে এবং পিছনে আরো কয়েকটি পুলিশের গাড়ি আছে।
14490.jpg,জেলখানার কয়েদি বহনকারী একটি নীল গাড়ি রাস্তা দিয়ে যাচ্ছে এবং রাস্তার পাশে কয়েকটি ভবন রয়েছে।
14490.jpg,রাস্তায় পুলিশের গাড়িতে করে আসামি নিয়ে যাওয়া হচ্ছে এবং রাস্তার পাশে একটি ভবনে সাইনবোর্ডবৈদ্যুতিক খুঁটি ও গাছপালা আছে।
14509.jpg,জঙ্গলের মাঝে বড় বড় গাছপালা আছে এবং একটি মেয়ে মাটিতে পড়ে থাকা একটি সাইকেলের দিকে এগিয়ে যাচ্ছে।
14509.jpg,একটি জঙ্গলে কিছু গাছপালা রয়েছে এবং নিচে একজন মানুষ ও একটি বাইসাইকেল দেখা যাচ্ছে।
14509.jpg,একজন মানুষ বাগানে গাছের নিচে দিয়ে হাঁটছে।
14685.jpg,অনেকগুলো লোক একসাথে দাঁড়িয়ে আছে এবং একজন লোক একটি বল ছুড়েছে।
14685.jpg,একটি মঞ্চের সামনে কয়েকজন মানুষ দাঁড়িয়ে আছে এবং একজন মানুষ একটি বল ছুড়ে দিচ্ছে।
14685.jpg,একটি বিদ্যালয়ের সাংস্কৃতিক অনুষ্ঠানে কয়েকজন পুলিশ ও জনপ্রতিনিধি খেলায় অংশগ্রহণ করেছে।
14704.jpg,বাংলাদেশ সিআইডির একজন কর্মকর্তা গণমাধ্যমে বক্তৃতা দিচ্ছে পাশে আরো একজন লোক ও অন্য পাশে আর একজন মহিলা বসে আছে।
14704.jpg,বাংলাদেশ সিআইডি এর তিনজন সদস্য বসে আছে এবং সামনের টেবিলে কয়েকটি মাইক রাখা আছে।
14704.jpg,সিআইডি এর দুইজন পুরুষ ও একজন মহিলা সদস্য মঞ্চে বসে প্রেস ব্রিফিং করছে এবং পেছনে একটি ব্যানার রয়েছে।
14715.jpg,কয়েকজন তৃতীয় লিঙ্গের মানুষ একসাথে দাঁড়িয়ে আছে।
14715.jpg,একটি কক্ষের ভিতরে তৃতীয় লিঙ্গের কয়েকজন মানুষ হাসিমুখে একসাথে দাঁড়িয়ে রয়েছে।
14715.jpg,কয়েকজন হিজড়া একটি রুমের মাঝে হাসিমুখে দাঁড়িয়ে রয়েছে।
14731.jpg,দিনের বেলা পানির উপর দিয়ে একটি ট্রলারে করে কিছু মানুষ যাচ্ছে।
14731.jpg,নদীতে ভাসমান একটি নৌকায় কয়েকজন মানুষ রয়েছে এবং উপরে নীল আকাশে সাদা মেঘ জমেছে।
14731.jpg,নদীতে একটি নৌকা রয়েছে এবং আকাশের মেঘ ভেসে যাচ্ছে।
15228.jpg,সবুজে ঘেরা একটি পাহাড়।
15228.jpg,একটি পাহাড়ের ঢালে চা বাগান রয়েছে এবং একজন মানুষ কয়েকটি গরু ও কিছু গাছপালা আছে।
15228.jpg,চা বাগানের মধ্যে কয়েকজন ব্যক্তি গরু চরাচ্ছে এবং অনেকগুলো গাছপালা রয়েছে।
15279.jpg,দুইটি মেয়ে একটি ট্রেইনের প্লাটফর্মে বসে আছে 
15279.jpg,দুইজন মেয়ে বসে আছে এবং সামনে একটি বাঁশের তৈরি ঝুড়ি ও একটি প্লাস্টিকের বোতল রয়েছে।
15279.jpg,দুটি বাচ্চা মেয়ে কিছু জিনিসপত্র নিয়ে বসে রয়েছি।
15357.jpg,কয়েকজন কৃষক মিলে ভরদুপুরে পাকা ধান কাটায় ব্যস্ত আছে
15357.jpg,একটি ধানক্ষেতে কয়েকজন কৃষক দাঁড়িয়ে রয়েছে এবং পাকা ধান সংগ্রহ করে আঁটি বেঁধে রাখছে।
15357.jpg,কয়েকজন কৃষক ধান ক্ষেতে ধান কাটছে।
15507.jpg,একজন রাস্তার দোকানদার একটি প্যাকেট হাতে নিয়ে আছে আর কিছু ক্রেতা দোকানের সামনে দিড় করে আলুরচপ বেগুনি কিনছে 
15507.jpg,খাবারের দোকানে একজন দোকানদার প্যাকেট হাতে দাঁড়িয়ে আছে এবং সামনে কয়েকজন মানুষ রয়েছে।
15507.jpg,রাস্তার পাশে দুইজন বিক্রেতা অনেক ধরনের খাবার বিক্রি করছে এবং কয়েকজন ক্রেতা খাবার ক্রয় করার জন্য ভিড় জমিয়েছে।
15657.jpg,বাংলাদেশের জাতীয় পশু রয়েল বেঙ্গল টাইগার একটি পাথরের উপর বসে আছে।
15657.jpg,বাংলাদেশের জাতীয় পশু রয়েল বেঙ্গল টাইগার নামক বাঘ জঙ্গলে বসে আছে।
15657.jpg,একটি বাঘ পাথরের ওপর বসে আছে।
15821.jpg,কাঁচা একটি রাস্তার মাঝে একটি ভ্যান গাড়ি উপরে অনেকগুলো খরের উপরে একজন লোক দাঁড়িয়ে কাজ করছে ও আশেপাশে অনেকগুলো মানুষ আছে এবং রাস্তার দুই পাশে মাটি দিয়ে তৈরি ঘর আছে।
15821.jpg,ভ্যানের উপর রাখা খড়ের গাদার উপর একজন মানুষ দাঁড়িয়ে আছে এবং পাশে কয়েকজন মানুষ রয়েছে।
15821.jpg,দুইটি বাড়ির মাঝের রাস্তায় একজন ভ্যানচালক ভ্যানগাড়িতে খড় রাখছে এবং কয়েকজন মানুষ দাঁড়িয়ে রয়েছে ও দুইটি বাচ্চা মেয়ে হাসি মুখে দাঁড়িয়ে আছে।
